index,DEBTINC,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO
5789,22.50324916,15300,78375.0,108175.0,HomeImp,Other,6.0,1.0,0.0,82.104836481,0.0,20.0
5790,39.421713903,25000,,60685.0,DebtCon,Other,,0.0,0.0,311.93588947,0.0,19.0
5791,30.65881623,25000,135501.0,184613.0,DebtCon,Mgr,0.0,,,119.53052541,,39.0
5792,,10000,57238.0,101500.0,DebtCon,ProfExe,10.0,0.0,0.0,106.83333333,0.0,36.0
5793,34.975734174,12900,149297.0,177044.0,HomeImp,Office,4.0,0.0,0.0,205.8739212,0.0,56.0
5794,25.87399085,17000,118822.0,208429.0,DebtCon,Other,3.0,0.0,0.0,206.73707131,0.0,16.0
5795,42.397248986,26900,113724.0,151969.0,DebtCon,Office,4.0,,,294.89276272,1.0,36.0
5796,39.103725167,14500,67631.0,89458.0,DebtCon,Other,4.0,0.0,0.0,24.955529607,1.0,4.0
5797,20.176213451,22000,,72304.0,HomeImp,Office,9.0,0.0,0.0,120.53201836,2.0,4.0
5798,43.454512149,20200,45088.0,65211.0,DebtCon,Office,10.0,0.0,2.0,118.56966954,1.0,22.0
5799,,30200,124000.0,171366.0,DebtCon,Mgr,13.0,0.0,0.0,176.5,2.0,28.0
5800,39.449692717,11500,77143.0,86862.0,DebtCon,ProfExe,8.0,0.0,1.0,164.59640287,1.0,12.0
5801,37.774681559,10200,,64377.0,HomeImp,Other,,0.0,0.0,347.24501311,0.0,6.0
5802,25.357194605,17400,61035.0,90434.0,HomeImp,ProfExe,4.0,0.0,0.0,113.63599565,0.0,12.0
5803,22.984818991,24300,,60628.0,DebtCon,Other,23.0,0.0,0.0,145.29273612,0.0,9.0
5804,40.952588884,5000,,46281.0,HomeImp,Other,2.0,0.0,0.0,257.6522064,0.0,26.0
5805,33.199310594,40100,129625.0,197722.0,DebtCon,Mgr,,0.0,0.0,178.76739355,0.0,25.0
5806,22.168244524,11300,16115.0,69113.0,DebtCon,ProfExe,22.0,0.0,2.0,403.51499966,0.0,12.0
5807,41.03530607,15700,111367.0,127421.0,DebtCon,,16.0,0.0,0.0,184.23480732,1.0,18.0
5808,41.869893336,25700,83733.0,116386.0,DebtCon,Office,8.0,0.0,1.0,397.87068918,0.0,44.0
5809,40.582913478,16800,50445.0,71711.0,DebtCon,Other,5.0,0.0,0.0,71.230761689,5.0,18.0
5810,34.980525368,28200,44363.0,72966.0,DebtCon,Mgr,16.0,1.0,0.0,82.270594585,6.0,16.0
5811,,7800,109000.0,123500.0,DebtCon,Self,6.0,0.0,1.0,174.46666667,0.0,19.0
5812,35.243120856,13300,35000.0,44195.0,HomeImp,Other,8.0,0.0,0.0,91.923528914,0.0,4.0
5813,34.025207507,18000,74162.0,89823.0,DebtCon,Other,0.0,2.0,1.0,121.76146583,1.0,26.0
5814,27.608918922,14300,,41870.0,HomeImp,Other,0.0,0.0,0.0,314.4683435,0.0,8.0
5815,33.405896838,18800,77025.0,103322.0,HomeImp,ProfExe,8.0,0.0,0.0,87.133722098,0.0,15.0
5816,24.991359419,23700,,46665.0,DebtCon,Other,,,,85.128353796,,12.0
5817,36.30952679,7000,46238.0,66842.0,DebtCon,Office,4.0,0.0,0.0,90.380409083,3.0,11.0
5818,29.531444395,21900,147638.0,193065.0,DebtCon,ProfExe,13.0,,,100.77592598,1.0,23.0
5819,37.868355391,18800,96272.0,163250.0,DebtCon,Mgr,2.0,0.0,0.0,204.49258593,1.0,19.0
5820,40.59278045,32500,193409.0,297294.0,DebtCon,Other,30.0,0.0,0.0,150.79985354,0.0,22.0
5821,40.86810919,15500,96426.0,122322.0,DebtCon,Office,12.0,0.0,0.0,226.28452431,0.0,12.0
5822,41.949854504,16300,105169.0,134992.0,DebtCon,Other,1.0,0.0,0.0,277.99294556,0.0,46.0
5823,28.904478844,18500,57174.0,91772.0,HomeImp,ProfExe,4.0,0.0,0.0,129.66321658,0.0,13.0
5824,29.330142054,13500,63150.0,77787.0,,Other,10.0,0.0,0.0,258.62150111,0.0,27.0
5825,38.495065962,20500,80441.0,100505.0,DebtCon,Mgr,7.0,0.0,0.0,87.44666334,7.0,23.0
5826,34.644921651,23100,93805.0,135780.0,HomeImp,ProfExe,5.0,0.0,0.0,155.02538165,0.0,31.0
5827,35.937902683,8700,,32855.0,HomeImp,,,,,,,
5828,34.599060194,5300,75958.0,91703.0,DebtCon,Other,0.0,0.0,0.0,124.1821788,1.0,10.0
5829,,47000,164411.0,235500.0,DebtCon,Office,17.0,0.0,1.0,181.93333333,3.0,48.0
5830,,25000,99348.0,200000.0,DebtCon,Other,23.0,0.0,0.0,199.83333333,0.0,19.0
5831,28.298733642,11300,77846.0,101984.0,HomeImp,ProfExe,5.0,0.0,0.0,112.38484554,1.0,27.0
5832,32.775079361,21700,93025.0,140438.0,HomeImp,ProfExe,5.0,0.0,0.0,166.17765781,0.0,32.0
5833,39.843087337,7000,58339.0,72432.0,HomeImp,Mgr,10.0,,1.0,197.33839792,0.0,24.0
5834,,10000,50070.0,60670.0,HomeImp,Other,5.0,2.0,0.0,15.233333333,0.0,1.0
5835,33.453728495,12100,90917.0,102400.0,DebtCon,Sales,11.0,,2.0,159.87451797,0.0,17.0
5836,40.136054213,14400,45138.0,52029.0,DebtCon,Other,,0.0,0.0,94.38539454,0.0,15.0
5837,33.755272795,19600,55169.0,86203.0,DebtCon,Other,18.0,0.0,0.0,223.60332921,1.0,22.0
5838,36.062827417,35600,20552.0,46697.0,DebtCon,Mgr,7.0,0.0,0.0,45.14448683,0.0,6.0
5839,36.438466265,13600,66178.0,104378.0,HomeImp,ProfExe,6.0,0.0,0.0,263.96101511,0.0,11.0
5840,,10000,80000.0,107900.0,HomeImp,ProfExe,12.0,0.0,2.0,176.53333333,0.0,28.0
5841,21.933006318,17700,64964.0,88856.0,DebtCon,Office,5.0,0.0,0.0,114.66761831,0.0,19.0
5842,33.123728177,16200,,95280.0,,Other,,0.0,0.0,194.46001619,1.0,10.0
5843,25.861812336,15100,127045.0,163833.0,DebtCon,Office,4.0,0.0,0.0,135.97527671,0.0,21.0
5844,,10000,7718.0,77750.0,DebtCon,Other,8.0,0.0,0.0,261.8,0.0,14.0
5845,22.553039619,14900,72637.0,103297.0,DebtCon,Other,4.0,2.0,0.0,83.466086341,0.0,20.0
5846,33.68409323,22900,64803.0,92258.0,DebtCon,Other,3.0,1.0,0.0,84.925881368,2.0,29.0
5847,28.300245637,7400,56596.0,72861.0,HomeImp,Mgr,3.0,0.0,1.0,141.96214925,0.0,23.0
5848,,27000,124000.0,162000.0,DebtCon,Other,0.8,0.0,2.0,166.36666667,1.0,34.0
5849,33.111829109,6300,44226.0,57779.0,DebtCon,,7.0,,0.0,63.626413251,,16.0
5850,34.629922009,17800,68889.0,85642.0,DebtCon,Other,0.0,2.0,2.0,105.76796088,2.0,25.0
5851,38.680519709,50200,46670.0,102264.0,HomeImp,Self,9.0,0.0,0.0,211.23586038,3.0,35.0
5852,36.010891518,13500,89184.0,116848.0,DebtCon,ProfExe,13.0,0.0,0.0,174.50640819,1.0,18.0
5853,1.6035079777,15100,,65961.0,,,0.0,0.0,0.0,,0.0,0.0
5854,36.371704029,15100,96763.0,114896.0,HomeImp,Office,2.0,0.0,0.0,144.52964999,0.0,21.0
5855,40.625052691,16800,57329.0,83695.0,DebtCon,Other,3.0,0.0,0.0,294.99970155,2.0,16.0
5856,16.101434141,41700,12375.0,71029.0,HomeImp,Office,,0.0,0.0,325.28419315,0.0,19.0
5857,,11000,15129.0,29375.0,DebtCon,Office,6.0,0.0,1.0,102.43333333,0.0,17.0
5858,27.117689551,21700,20627.0,52040.0,DebtCon,Other,26.0,0.0,2.0,199.98543166,0.0,25.0
5859,,10500,,18600.0,HomeImp,Other,24.0,,,,,
5860,39.755605133,19500,10506.0,70945.0,DebtCon,Office,,0.0,0.0,247.79199149,0.0,22.0
5861,43.701331235,17400,25844.0,83229.0,HomeImp,Other,,0.0,0.0,247.76164585,0.0,50.0
5862,23.265224918,24700,23231.0,54024.0,DebtCon,Other,24.0,0.0,0.0,118.15409152,0.0,11.0
5863,,16600,42259.0,,DebtCon,Other,1.5,1.0,3.0,209.96666667,0.0,20.0
5864,,13200,65997.0,88000.0,DebtCon,Other,2.0,0.0,0.0,113.23333333,2.0,25.0
5865,36.70541274,7800,45391.0,61743.0,DebtCon,Other,12.0,0.0,0.0,105.08759384,0.0,22.0
5866,35.894025859,16800,69284.0,,DebtCon,Office,21.0,0.0,0.0,190.69331375,1.0,20.0
5867,31.029002604,51500,42041.0,67770.0,DebtCon,Office,6.0,0.0,,205.65657649,1.0,16.0
5868,,8300,,47244.0,HomeImp,Other,6.0,,,,,
5869,41.423844135,10400,64904.0,76767.0,DebtCon,Office,11.0,0.0,0.0,245.01801188,4.0,37.0
5870,38.448387115,11700,78157.0,103016.0,DebtCon,Mgr,1.0,0.0,0.0,69.805697668,2.0,24.0
5871,28.91075714,8400,82597.0,83858.0,HomeImp,Other,25.0,0.0,0.0,350.56813617,1.0,47.0
5872,25.753010226,10500,27180.0,86978.0,HomeImp,ProfExe,22.0,0.0,0.0,230.72115441,0.0,10.0
5873,,22300,75600.0,102000.0,DebtCon,Mgr,5.0,0.0,1.0,64.933333333,2.0,28.0
5874,40.375372412,18800,73396.0,137076.0,DebtCon,Office,18.0,0.0,1.0,163.59204517,4.0,20.0
5875,38.010733984,21900,104379.0,144850.0,HomeImp,,,,,,,
5876,34.054811237,6200,60354.0,87596.0,HomeImp,ProfExe,5.0,0.0,0.0,210.17306467,2.0,23.0
5877,43.727930478,18100,27186.0,77694.0,HomeImp,Other,,0.0,0.0,249.4133616,0.0,50.0
5878,43.251182523,21100,143487.0,180122.0,HomeImp,Mgr,7.0,0.0,0.0,324.1633286,0.0,16.0
5879,,5100,9900.0,30451.0,HomeImp,Other,11.0,0.0,0.0,21.2,0.0,2.0
5880,40.854864993,26500,145393.0,187324.0,HomeImp,Self,3.0,0.0,0.0,194.22774484,1.0,16.0
5881,,25000,19600.0,71000.0,DebtCon,Other,,2.0,2.0,93.333333333,2.0,26.0
5882,25.622610897,9900,117003.0,219783.0,HomeImp,ProfExe,1.0,0.0,0.0,130.76638619,0.0,14.0
5883,23.35928056,18700,39821.0,60672.0,HomeImp,Other,26.0,0.0,0.0,243.86876302,0.0,14.0
5884,41.473971731,27900,69589.0,115061.0,DebtCon,Other,5.0,0.0,0.0,97.8638453,1.0,32.0
5885,,12000,29600.0,61250.0,DebtCon,ProfExe,7.5,0.0,0.0,264.8,1.0,16.0
5886,49.418114378,11900,108763.0,128780.0,DebtCon,Office,8.0,0.0,0.0,60.377932903,3.0,21.0
5887,34.885541428,21400,90912.0,121714.0,DebtCon,Self,3.0,0.0,0.0,221.51542597,2.0,26.0
5888,27.478583037,18500,14517.0,95150.0,HomeImp,Other,11.0,0.0,0.0,272.03410245,0.0,22.0
5889,,19000,105200.0,130000.0,HomeImp,Self,5.0,1.0,0.0,237.43333333,1.0,27.0
5890,38.0722099,10600,136820.0,201820.0,DebtCon,ProfExe,2.0,0.0,0.0,68.353056056,1.0,22.0
5891,39.919289908,21400,85609.0,108469.0,DebtCon,Mgr,24.0,,1.0,306.18366191,0.0,43.0
5892,38.646018727,20500,39147.0,58049.0,DebtCon,Other,,0.0,0.0,202.90305427,0.0,12.0
5893,38.865655196,19700,23921.0,134867.0,DebtCon,Other,9.0,0.0,0.0,374.1271833,0.0,10.0
5894,26.090418913,9100,62976.0,77829.0,HomeImp,Mgr,0.0,0.0,2.0,131.19349603,0.0,23.0
5895,,20000,60336.0,132430.0,DebtCon,Other,25.0,1.0,0.0,258.66666667,1.0,21.0
5896,37.7638359,15200,8723.0,66817.0,DebtCon,Sales,0.0,0.0,0.0,309.50263352,0.0,5.0
5897,30.033722382,18000,49255.0,61752.0,DebtCon,Other,8.0,0.0,0.0,122.06196718,3.0,49.0
5898,21.972675195,21700,62506.0,96588.0,HomeImp,ProfExe,18.0,0.0,1.0,615.13337324,0.0,24.0
5899,33.824716398,16100,45973.0,64430.0,HomeImp,Office,3.0,0.0,0.0,117.07375316,0.0,17.0
5900,29.964687389,13900,48110.0,63601.0,DebtCon,ProfExe,5.0,0.0,0.0,153.73539865,1.0,12.0
5901,39.686959105,14400,78965.0,90729.0,DebtCon,Mgr,4.0,0.0,0.0,132.6602719,2.0,26.0
5902,,25000,110676.0,,DebtCon,Sales,8.0,2.0,0.0,119.36666667,0.0,6.0
5903,39.334879021,21300,183386.0,230443.0,DebtCon,ProfExe,1.0,0.0,0.0,288.37369758,1.0,26.0
5904,32.500059069,11800,,51246.0,HomeImp,Other,11.0,0.0,0.0,305.5667157,2.0,13.0
5905,32.75346067,16300,66038.0,98585.0,DebtCon,Office,1.0,0.0,0.0,162.0654119,3.0,19.0
5906,36.753652674,87500,55938.0,86794.0,DebtCon,Other,15.0,0.0,0.0,223.88104,0.0,16.0
5907,34.202005032,80600,16337.0,109370.0,HomeImp,,28.0,0.0,0.0,137.43999135,0.0,14.0
5908,39.003140628,8500,73752.0,87931.0,DebtCon,Mgr,21.0,1.0,1.0,291.62037844,0.0,24.0
5909,,25000,127491.0,178453.0,DebtCon,Mgr,1.0,,,120.4,,39.0
5910,35.800492028,12500,79900.0,94660.0,DebtCon,Mgr,19.0,0.0,0.0,252.34969818,10.0,24.0
5911,,15700,83761.0,125860.0,HomeImp,Other,1.0,0.0,0.0,,0.0,0.0
5912,40.315819301,21700,60792.0,14580.0,DebtCon,Other,5.0,,,62.856356954,1.0,17.0
5913,35.113185331,12200,57112.0,76050.0,DebtCon,Other,1.0,0.0,0.0,235.22926877,0.0,9.0
5914,41.832674281,33100,236847.0,46091.0,DebtCon,Mgr,1.0,0.0,2.0,205.6506602,3.0,49.0
5915,28.274888868,17200,33073.0,85654.0,DebtCon,ProfExe,7.0,0.0,0.0,163.39478871,1.0,20.0
5916,27.610844064,11700,52650.0,63646.0,DebtCon,Other,0.0,1.0,0.0,194.76099992,1.0,13.0
5917,,22000,48000.0,80990.0,DebtCon,Mgr,6.0,0.0,0.0,262.73333333,2.0,26.0
5918,35.98492935,9600,64758.0,63646.0,HomeImp,Other,5.0,0.0,0.0,120.64455858,0.0,34.0
5919,,24400,69873.0,101484.0,DebtCon,Other,15.0,0.0,6.0,225.7525542,0.0,29.0
5920,,36300,26662.0,70000.0,DebtCon,ProfExe,5.0,0.0,0.0,190.8,2.0,18.0
5921,39.745002842,25800,140785.0,208421.0,HomeImp,ProfExe,3.0,0.0,0.0,176.27148929,0.0,28.0
5922,20.929729402,22900,41279.0,59993.0,DebtCon,Other,0.0,0.0,0.0,111.23759721,0.0,17.0
5923,20.059527176,21800,133812.0,166893.0,DebtCon,ProfExe,6.0,0.0,0.0,169.76714449,0.0,37.0
5924,27.84508378,10100,114590.0,215784.0,HomeImp,ProfExe,2.0,0.0,0.0,123.16918276,0.0,14.0
5925,2.8302971697,26800,89146.0,128923.0,DebtCon,Mgr,7.0,2.0,1.0,114.46195526,7.0,16.0
5926,37.996923331,26000,58794.0,91413.0,DebtCon,Other,5.0,0.0,0.0,230.68023074,0.0,19.0
5927,,9700,108000.0,210000.0,HomeImp,ProfExe,2.3,0.0,0.0,124.83333333,1.0,15.0
5928,,3000,7000.0,20300.0,HomeImp,Other,3.0,0.0,0.0,50.8,5.0,9.0
5929,,8400,31800.0,72000.0,DebtCon,Self,,0.0,2.0,187.26666667,1.0,21.0
5930,39.389156556,40100,58784.0,115430.0,DebtCon,Mgr,17.0,0.0,1.0,183.52005671,0.0,22.0
5931,19.842902485,21100,,26450.0,DebtCon,ProfExe,6.0,1.0,0.0,112.57824309,0.0,19.0
5932,36.235665389,21400,95147.0,132304.0,DebtCon,Office,7.0,1.0,5.0,206.12766482,1.0,18.0
5933,,35000,391000.0,505000.0,DebtCon,ProfExe,4.5,0.0,0.0,192.76666667,0.0,22.0
5934,22.383856558,15200,47453.0,73068.0,DebtCon,ProfExe,20.0,0.0,0.0,196.69969558,0.0,16.0
5935,,23700,76000.0,106000.0,DebtCon,Sales,2.6,1.0,0.0,138.96666667,2.0,38.0
5936,38.383498378,10800,67740.0,108135.0,DebtCon,Office,11.0,0.0,0.0,163.27383179,1.0,12.0
5937,37.983557776,18800,7739.0,65181.0,DebtCon,Sales,0.0,0.0,0.0,315.23089754,0.0,6.0
5938,,10700,49573.0,68125.0,DebtCon,Other,2.0,0.0,0.0,223.2,0.0,10.0
5939,,8900,60782.0,100000.0,HomeImp,ProfExe,14.0,0.0,8.0,129.86666667,0.0,36.0
5940,39.611541723,18500,14111.0,71628.0,DebtCon,Office,,0.0,0.0,246.99093051,0.0,22.0
5941,33.227793593,10800,64181.0,70996.0,DebtCon,Other,4.0,0.0,0.0,171.75957905,2.0,17.0
5942,34.92549001,24900,60778.0,94374.0,DebtCon,Other,5.0,0.0,0.0,232.1188078,1.0,20.0
5943,40.033378243,16800,50050.0,140222.0,DebtCon,Other,4.0,0.0,0.0,272.49983533,5.0,43.0
5944,35.565296678,24500,69615.0,94656.0,DebtCon,ProfExe,7.0,0.0,1.0,136.55562165,3.0,26.0
5945,43.204953133,10600,61513.0,73143.0,DebtCon,ProfExe,2.0,0.0,0.0,164.56765548,2.0,34.0
5946,19.493871984,6700,134616.0,155034.0,HomeImp,ProfExe,13.0,1.0,0.0,215.42240638,0.0,19.0
5947,,7500,40936.0,50900.0,DebtCon,,10.0,1.0,0.0,115.6,1.0,26.0
5948,36.745013007,14800,88898.0,107208.0,DebtCon,Office,30.0,,0.0,329.76021459,1.0,50.0
5949,39.930947359,12400,34055.0,40739.0,DebtCon,Other,9.0,,0.0,147.01282696,6.0,29.0
5950,31.344365522,17300,110614.0,137552.0,DebtCon,ProfExe,6.0,0.0,0.0,85.232500724,0.0,13.0
5951,37.123604306,19200,101641.0,160839.0,,Other,,1.0,,260.83499293,,23.0
5952,34.080016231,22700,108488.0,139559.0,HomeImp,ProfExe,11.0,0.0,0.0,190.9727785,0.0,23.0
5953,40.312697726,26200,189252.0,241754.0,DebtCon,Other,9.0,0.0,0.0,97.314887744,2.0,25.0
5954,30.829477167,25700,85417.0,98179.0,HomeImp,,7.0,,,,,
5955,25.991819945,16100,26276.0,168105.0,HomeImp,Self,7.0,0.0,0.0,336.19846451,0.0,26.0
5956,34.430575154,16500,23169.0,41677.0,DebtCon,ProfExe,20.0,0.0,0.0,208.07694321,2.0,15.0
5957,,6500,70300.0,107500.0,DebtCon,Office,1.0,0.0,0.0,242.46666667,1.0,38.0
5958,27.056726972,26700,81968.0,114647.0,DebtCon,ProfExe,10.0,0.0,1.0,126.70731968,0.0,19.0
5959,30.85706709,19500,94543.0,127718.0,DebtCon,ProfExe,11.0,,,132.40785557,,24.0
